1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,2
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,2
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,2
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,3
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,5
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,5
1.51905,14,2.39,1.56,72.37,0,9.57,0,0,6
1.51115,17.38,0,0.34,75.41,0,6.65,0,0,6
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,7
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,7
